id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_379_WI_2,1.2014753,1.2005061,1.2601348,1.2702862,1.2275116,1.7141871,2.1809325,2.0146801,2.3233995,1.6467842,1.8275747,2.1258707,2.0067253,2.1260836,2.1390374,1.7372088,2.146779,2.4889798,2.015476,2.5173187,2.7652538,1.7066549,1.653448,1.7930232,1.5789769,1.6036553,1.8763915,2.0789583
FOODS_2_379_WI_3,0.51394016,0.47751895,0.45201445,0.4379898,0.48054397,0.5518393,0.58560383,0.59848535,0.5698604,0.50716454,0.5469195,0.5882074,0.62885344,0.68706226,0.88698214,0.68475354,0.80336106,0.8211322,0.7485441,1.0355022,1.1398861,0.73356247,0.661401,0.7856492,0.7008348,0.7391866,0.90831923,0.8661768
FOODS_2_380_CA_1,1.469281,1.2983716,1.2796481,1.2201498,1.375991,1.6698916,1.760573,1.5880173,1.2771034,1.2213478,1.1576629,1.3122271,1.5631076,1.5150771,1.4321514,1.3183359,1.1978928,1.1362395,1.3615279,1.4950328,1.6461148,1.2518198,1.1568451,1.106032,1.133363,1.2614074,1.6531513,1.9855726
FOODS_2_380_CA_2,2.6483958,2.1351461,2.0688446,2.2342079,2.4764345,3.4920735,3.9320016,3.040989,2.6109364,2.6722944,2.5863538,3.0978982,3.9967585,3.5424051,3.0279906,2.7512686,2.323318,2.3960445,2.9491603,3.620049,3.282547,2.5025012,2.148152,2.078612,2.2276275,2.535979,3.2534919,3.3239915
FOODS_2_380_CA_3,4.1964912,3.7355862,3.716383,3.7174625,4.328387,6.1067257,6.155962,6.3288465,5.485235,5.0106378,4.6520815,5.0028596,6.5930057,6.114936,5.4367886,5.781712,4.8795385,4.6909223,5.7040567,6.366032,6.996508,7.040631,5.981128,5.6847267,5.4304976,6.205633,7.6802945,8.262614
FOODS_2_380_CA_4,1.5135918,1.4676292,1.4391476,1.4811746,1.5214889,1.7649244,2.3355653,1.9503056,1.8195467,1.8331243,1.7145579,1.7968377,2.1502376,1.8998967,1.9507078,1.6248877,1.5417632,1.4884517,1.5277541,1.9467254,1.945585,1.6893756,1.5331566,1.5393412,1.5773443,1.5977845,1.948839,2.030835
FOODS_2_380_TX_1,2.1253142,1.9286891,1.7003448,1.6169198,1.8328682,2.4331532,3.1078918,2.3409414,2.4252555,2.0981543,2.27164,2.6703207,2.7900898,2.4439473,2.8365264,2.2284768,2.3594606,2.3117242,2.5846615,2.7060368,3.180355,2.693427,2.1401083,1.9973737,1.9274118,2.0671217,2.4040911,2.9321537
FOODS_2_380_TX_2,3.4223745,3.103596,2.94367,2.8981903,3.6046228,4.15882,4.761211,3.4551535,3.5287175,3.0976992,3.2660697,3.5090442,4.155061,3.1382766,3.4588141,2.7819176,2.8894732,2.8509736,3.1021006,3.1465673,3.8203084,2.938172,2.3311117,2.331874,2.2894478,2.4269083,2.78783,3.0300643
FOODS_2_380_TX_3,4.121818,3.534768,3.1632843,3.1665652,3.3430407,4.1544027,5.6115065,4.14401,4.166051,3.326223,3.4181805,3.9248629,5.04462,4.4131217,4.4592133,3.8682861,3.9662964,4.0439487,4.4979777,4.8222437,5.234659,3.934122,3.377297,3.393734,3.2469633,3.599954,4.121438,4.304725
FOODS_2_380_WI_1,3.765401,3.1687765,3.2421823,3.2357233,3.7998245,5.2358828,6.2567844,4.6250067,4.3097305,3.861778,4.084559,4.5881486,6.222325,5.296081,4.983432,3.9773185,4.389967,4.179724,4.733059,6.0164814,6.4933987,3.993116,3.9265177,3.6923404,3.511083,4.073062,5.5801167,5.473973
FOODS_2_380_WI_2,4.661571,4.891849,4.762998,4.5402102,5.0331297,6.8750086,7.59854,8.357913,8.792787,6.5617714,7.873176,9.482402,10.453427,9.759178,10.297907,8.894751,9.013304,8.935374,9.616942,11.930629,10.28597,7.144256,7.123491,6.400229,6.365368,8.376913,7.8277516,7.688046
FOODS_2_380_WI_3,2.9512591,2.5499377,2.3082075,2.2602491,2.7601106,3.5950325,4.583442,4.5045047,4.3828073,3.4156775,3.8083677,4.8731303,4.69676,5.407849,5.681386,4.6477623,4.86916,4.9658937,4.2254467,6.654012,6.9761457,4.160333,3.849516,3.5348768,3.3636878,3.6145182,4.6563916,4.712227
FOODS_2_381_CA_1,1.9247354,1.749401,1.7070756,1.8159955,1.8441223,2.6603818,3.287928,2.889563,2.7838364,2.4289756,2.495518,2.7523813,3.4702199,2.2725909,2.507576,2.485445,2.3075879,2.177508,2.4478981,2.9173083,2.7819383,2.3092213,1.8646612,1.8086005,1.8758101,1.8798894,2.3722925,2.1939964
FOODS_2_381_CA_2,3.238808,2.8316014,2.6009743,2.4334762,2.8865905,3.316249,3.889792,3.4572146,2.7900417,2.663285,2.551321,2.9593835,3.8506708,3.2618127,3.169548,2.8048837,2.4425018,2.4003756,2.8021436,3.968174,3.6219504,2.5969753,2.4519808,2.776789,2.5836556,2.7066817,3.2065463,3.6514175
FOODS_2_381_CA_3,2.9575582,2.9379165,2.9966033,3.1611493,3.032392,3.4597988,4.6424336,3.912442,3.7688699,3.8784409,3.9277682,4.247788,4.5124865,3.599443,4.34572,3.837777,3.2127943,3.273248,3.3501568,4.2233906,5.0587473,3.5221677,3.1537695,2.9360566,2.849022,2.9589336,3.8547916,4.0128245
FOODS_2_381_CA_4,2.5715587,2.1140368,1.9737191,2.1443036,2.297651,2.379028,3.1262455,2.7041376,2.2984192,2.1060386,2.0194638,2.581186,2.8287725,2.2103827,2.3754156,2.061819,1.9027425,1.9836484,2.1354868,2.4102268,2.5436041,2.268819,1.969557,1.9341002,1.9611666,2.4535985,3.1645885,2.578458
FOODS_2_381_TX_1,0.9180973,0.82946026,0.8332927,0.7821357,1.0852587,1.1432884,1.278644,1.174325,1.0629457,1.0344602,1.153368,1.1030492,1.7258587,1.5407372,1.7386814,1.4417908,1.4283538,1.6859986,2.0319765,1.7833492,2.0095828,1.5216883,1.438862,1.3642092,1.3314236,1.5466069,1.4276643,1.6643287
FOODS_2_381_TX_2,1.5227832,1.4319605,1.305507,1.2579787,1.3939183,1.4754095,2.2867205,1.5938288,1.9407206,1.6053717,1.7490509,1.8418952,2.4062126,1.8255211,1.9071859,1.6490977,1.8707733,1.8625628,2.0510921,2.0337145,2.5957785,1.971231,1.6330215,1.5853676,1.5736511,1.8383626,1.8134619,2.1578932
FOODS_2_381_TX_3,1.423701,1.440634,1.3431305,1.4403304,1.5855361,1.7128822,2.0864384,1.6610022,1.7262393,1.5675247,1.753944,1.7034323,1.9199805,1.6513045,2.0138516,1.7134006,1.8777988,1.8577136,2.06422,2.116728,2.2801273,1.6087645,1.5795227,1.5723158,1.5784595,1.9284824,1.9834461,2.075867
FOODS_2_381_WI_1,2.332078,2.2835455,2.2082098,2.5065987,3.0689836,3.4530196,3.9236786,3.126541,2.9323294,2.7391005,3.3977392,3.443582,3.7072115,2.847211,3.189858,2.5598316,2.8500628,2.9538004,2.9140406,3.615632,4.118374,3.201445,2.7061913,2.8516304,2.875918,2.9476545,3.4733646,4.2610598
FOODS_2_381_WI_2,2.2284734,2.0137389,2.0905147,2.0857673,2.0792482,2.471323,2.8995438,3.1453643,3.032499,2.5553772,2.846378,2.8940082,3.2477124,2.9054706,3.1463392,2.2906022,3.1606636,3.4487417,2.61764,3.9248717,3.4858453,2.6619785,2.2446678,2.1354346,2.048395,2.2243614,3.0251882,2.7948124
FOODS_2_381_WI_3,1.4524516,1.3876563,1.3028033,1.2959833,1.4910522,2.0632768,2.2725883,2.3670802,2.2639792,1.7238817,2.2916925,2.918872,2.6864352,2.0155134,2.6117535,2.1652207,2.3637943,2.7032957,2.490478,2.9429116,3.0377307,2.117725,1.754835,1.7320298,1.6815639,2.014014,1.9957663,2.0487657
FOODS_2_382_CA_1,0.9561469,0.8416661,0.8520026,0.8085443,0.87905484,1.1870015,1.2858765,0.99722326,0.86480916,0.9391836,0.9747736,1.0010707,1.218093,0.9889321,1.0887985,0.9294577,0.83593947,0.78656125,0.8352344,1.0239661,1.1346495,0.871573,0.7756835,0.7860401,0.7609137,0.91764116,1.1432116,1.1035771
FOODS_2_382_CA_2,0.96981883,0.9264415,0.86738086,0.830475,0.8816787,1.1878194,1.2105161,0.91669244,0.92758775,0.90140074,0.89573604,0.93880457,1.2201917,1.0446862,1.0193408,0.8932438,0.769975,0.7992201,0.9400263,1.117926,1.224779,0.9614088,0.7751839,0.7365141,0.7853919,0.8563461,1.252332,1.2246919
FOODS_2_382_CA_3,1.8276104,1.6737529,1.7112339,1.5350105,1.6852202,1.946476,2.4009342,1.8450451,1.6409314,1.4695783,1.588232,1.6871632,1.9457842,1.7164315,1.8006867,1.5717254,1.4658577,1.3349813,1.3686763,1.6361954,1.850103,1.620575,1.3319315,1.159084,1.1580625,1.3163315,1.4422772,1.3650725
FOODS_2_382_CA_4,0.4754256,0.43436977,0.46381778,0.4335267,0.48518062,0.52764565,0.6314925,0.52415097,0.48254862,0.54546535,0.46941313,0.52527094,0.6407257,0.5250537,0.55128175,0.48963502,0.5310738,0.44213334,0.44900966,0.5735865,0.53345615,0.490582,0.452814,0.44161016,0.4093802,0.455339,0.52613866,0.5634906
FOODS_2_382_TX_1,0.48016128,0.4311606,0.42048326,0.4161393,0.4198313,0.491991,0.5909169,0.45866272,0.40309775,0.35888457,0.34551466,0.3305422,0.43132952,0.34069413,0.39807716,0.34489986,0.3332253,0.38335297,0.35532066,0.45002863,0.46930996,0.3699751,0.35624224,0.35234484,0.31853494,0.33442447,0.4427508,0.47621518
FOODS_2_382_TX_2,0.82135856,0.6894078,0.6582116,0.69905806,0.7212657,0.88831127,1.0474017,0.8598488,0.7561641,0.6617881,0.6695919,0.69966924,0.7822325,0.6805658,0.60602623,0.6672375,0.6760683,0.642071,0.66353136,0.8339318,0.7764681,0.72035694,0.61112314,0.52182657,0.5770501,0.60676605,0.64628726,0.73134685
FOODS_2_382_TX_3,0.62504196,0.5420438,0.56049585,0.5284169,0.5323555,0.6330589,0.68888897,0.548475,0.6173158,0.5292733,0.57173485,0.7084432,0.7379474,0.6029214,0.75143343,0.573854,0.7024915,0.6147251,0.60084075,0.66542584,0.71996367,0.5474316,0.47432163,0.49392405,0.45578253,0.49521008,0.55534697,0.5756813
FOODS_2_382_WI_1,0.655294,0.5827518,0.5632151,0.5426575,0.7284277,0.8745791,0.9119206,0.7350636,0.7261024,0.57783324,0.6136999,0.6997015,0.79783773,0.8318142,0.8110689,0.61435,0.6169658,0.71861476,0.75454986,0.7901923,0.77836275,0.62198025,0.55198133,0.5614548,0.5939852,0.6363282,0.75575835,0.7212251
FOODS_2_382_WI_2,1.4001008,1.2853788,1.2820097,1.2359129,1.2511985,1.6788664,1.9943522,2.049775,2.079512,1.5052147,1.8802559,1.9076033,1.7311598,1.596002,1.7337521,1.2522345,1.4309839,1.4830682,1.4026644,1.9843911,2.1810534,1.428565,1.203742,1.1031849,1.0612606,1.23813,1.4625335,1.2786793
FOODS_2_382_WI_3,0.42431852,0.404732,0.3898795,0.4018723,0.4033354,0.45283812,0.62744987,0.51083916,0.4868549,0.45029807,0.43956575,0.4592435,0.54915863,0.49334243,0.49669313,0.42686513,0.4422882,0.48202124,0.42263255,0.5644804,0.64359283,0.43965474,0.40828305,0.4698824,0.41195008,0.4475622,0.5311328,0.5674942
FOODS_2_383_CA_1,1.2012879,1.2324302,1.1627088,1.1526828,1.3655158,1.5680139,2.0653496,1.3831763,1.2091393,1.1411507,1.0667803,1.4393736,1.8165467,1.3847258,1.2707326,1.0927265,1.0533072,0.94304514,1.1904097,1.3755834,1.5881323,1.2022189,0.9646586,0.9222076,0.9262765,1.0202931,1.3240489,1.3674273
FOODS_2_383_CA_2,0.961507,0.82865894,0.8291474,0.9633746,1.0476518,1.5597241,1.495393,1.2465794,1.1186854,1.017831,0.9661435,1.0875304,1.423886,1.1607811,1.1052192,0.95422846,0.943447,0.94701,1.0029553,1.292481,1.5084201,1.0178683,0.87957495,0.8794334,0.9306599,1.0754421,1.3757715,1.3219548
FOODS_2_383_CA_3,1.8469564,1.5848483,1.8568567,1.7994725,2.5046356,2.4294844,3.2591138,2.787342,2.9276557,2.7275333,2.496722,2.538785,2.7365575,3.0261288,3.1144757,3.105326,2.4848533,2.3884008,2.9078867,3.367964,4.0916533,3.0812817,2.9252753,2.4624999,2.5282452,3.0655222,3.1560383,3.2115648
FOODS_2_383_CA_4,1.9231825,1.8221723,1.3699552,1.8070955,1.5813555,1.8559958,2.670994,1.9052033,1.5219498,1.4642941,1.3879453,2.1999972,2.1500597,2.1830804,1.6625559,1.8351765,1.6548337,1.6571008,1.8975976,2.2917361,1.9539752,1.5794133,1.5821711,1.7997445,1.9816302,1.7566899,2.031696,2.437516
FOODS_2_383_TX_1,0.6198772,0.5640855,0.60683167,0.52717096,0.5969366,0.64883304,0.88545996,0.657526,0.73099124,0.62082475,0.6535326,0.69547856,0.76197535,0.7422724,0.73671806,0.68208796,0.70312047,0.7751445,0.7762742,0.82992226,1.0567597,0.7343543,0.6672736,0.6881877,0.6848744,0.6174568,0.73968333,0.9512177
FOODS_2_383_TX_2,0.68946064,0.5775201,0.59720427,0.5865562,0.7112371,0.8732331,0.8887213,0.68611205,0.71263856,0.6597257,0.7669538,0.76146746,0.9325265,0.7754727,0.7814541,0.6683252,0.6335877,0.6119968,0.64165115,0.81077933,0.80373704,0.6263475,0.5454499,0.59719473,0.60328877,0.6319733,0.7468654,0.7494935
FOODS_2_383_TX_3,1.2549614,0.9864068,1.1472918,1.0649791,1.3147295,1.488115,1.6258351,1.2618935,1.3653978,1.3243327,1.3267407,1.4326905,1.6829339,1.1494857,1.4225398,1.4083455,1.3609115,1.2146972,1.429572,1.3732549,1.5119916,1.2231412,0.9889535,0.97890943,0.9346537,1.0914251,1.3497841,1.4562138
FOODS_2_383_WI_1,1.8277359,1.6147658,1.4715886,1.5072639,2.0564415,2.3554258,2.8114212,1.9218054,1.7261264,1.5031599,1.722996,2.342919,2.4628332,2.3731098,2.144444,1.8272871,2.0664618,2.4745479,2.368063,3.0063152,2.8068528,2.1976771,1.7397318,1.7907124,1.938506,2.0085108,2.608827,2.6961043
FOODS_2_383_WI_2,4.696415,3.7929935,3.228756,3.6352565,4.4749875,4.8633714,5.158127,4.8819885,4.8156133,3.5993814,4.4291353,5.576016,5.636743,4.7309256,6.185844,4.9471126,4.8586884,4.8219376,5.2837367,6.156879,6.445442,4.774869,3.8460052,4.280851,3.848645,4.229992,5.734531,5.394307
FOODS_2_383_WI_3,1.3392067,1.205597,1.1441715,1.2038321,1.4796392,1.715263,1.9956517,1.6991223,1.6309842,1.5015154,1.5352557,2.1006496,2.2135925,1.8751687,2.126756,1.4936154,1.8119811,1.7501147,2.0541735,2.473154,2.476666,1.8554053,1.6403507,1.5929433,1.6438688,1.6884925,2.369477,1.8542942
FOODS_2_384_CA_1,1.7540927,1.4769061,1.3539038,1.3498753,1.509443,2.31955,2.9506996,2.202353,1.8790461,1.7739055,1.7322468,2.0408208,2.3051162,2.0672534,2.0077674,1.7444441,1.6068983,1.535026,1.8683834,2.4324012,2.6824286,2.1142144,1.5344483,1.6542611,1.5221921,1.7180951,2.0247502,2.4538124
FOODS_2_384_CA_2,1.7257713,1.4941552,1.5836833,1.5780396,1.7164935,2.4671588,3.0922332,2.1312509,1.9108399,1.8939784,1.8863442,2.2931278,2.9476664,2.2036276,1.923449,1.746755,1.5127223,1.4541615,1.7486441,2.3440032,2.7930079,2.0631394,1.7816142,1.6881027,1.6596472,1.9054238,2.4699948,2.6067162
FOODS_2_384_CA_3,3.887222,3.4083157,3.1354907,3.2603986,3.5658283,4.756081,5.9521494,5.2804284,4.188867,3.8581753,3.6869843,4.4493933,5.1568537,4.563557,4.5524035,4.1825056,3.8361363,3.6301916,3.592978,4.212141,4.5220857,3.550231,2.9391024,2.9045026,2.6411026,3.173521,3.6943982,3.8553045
FOODS_2_384_CA_4,1.0381501,0.91760254,0.9146151,0.8924008,0.9927274,1.0787765,1.5208986,1.2047685,1.0130723,1.0373302,0.9798118,1.0618712,1.2841936,1.0896586,1.0927979,1.0731413,1.0032871,0.92451906,0.9626069,1.138261,1.3350794,0.9275766,0.79833525,0.8108248,0.8695269,0.8815746,1.0392491,1.0582974
FOODS_2_384_TX_1,1.5801214,1.3788468,1.3184072,1.2156969,1.382215,1.5800375,2.1961193,1.4167099,1.5899068,1.3441885,1.3936207,1.5384581,1.884408,1.4597006,1.4315016,1.4392077,1.3808938,1.4725078,1.5861422,1.6284031,2.064508,1.6238484,1.388876,1.4972073,1.2513953,1.4663166,1.7114415,1.913118
FOODS_2_384_TX_2,2.3314815,2.0038974,1.948,1.8664242,1.9421765,2.3166592,2.578603,1.9936117,1.9289128,1.5951357,2.0621128,2.0681002,2.3513925,1.9796035,2.0745914,1.45053,1.5895524,1.6665293,1.9625262,2.405622,2.4374077,1.6831446,1.4854205,1.4010712,1.4543239,1.7344298,2.1783783,2.0160859
FOODS_2_384_TX_3,2.0280256,1.8790575,1.6454282,1.6995716,1.7167462,2.0828414,2.66397,1.853607,2.0873766,1.5541997,1.9440026,2.1098175,2.3651273,1.8562411,1.9441557,1.5865523,1.7449764,1.7314651,1.7608782,1.6106983,2.1445587,1.3760089,1.2353104,1.1164068,1.095164,1.0281025,1.5341331,1.9122183
FOODS_2_384_WI_1,0.62426466,0.57262933,0.55918604,0.53564984,0.6560427,0.749845,0.7951826,0.6410925,0.57163185,0.5426766,0.5824263,0.69205165,0.88979554,0.74310076,0.76887167,0.696253,0.7438074,0.72485936,0.70913655,0.9314163,1.0241514,0.71064836,0.6093272,0.6635568,0.64557135,0.7542413,0.93768835,0.87291706
FOODS_2_384_WI_2,2.2211645,2.2841916,2.0775416,2.0423548,2.4425337,2.3980818,3.1656845,3.5028276,3.1757042,2.355198,3.40224,3.1420898,3.2522929,2.7508657,2.908216,2.529406,3.2520518,2.9633482,2.3835676,3.4937425,3.2753382,2.0280309,2.3040378,2.2334332,2.067193,2.2062676,2.6930552,2.3015
FOODS_2_384_WI_3,1.4445032,1.2892336,1.2368716,1.1617012,1.2471983,1.7490399,1.6110767,1.5876551,1.5246662,1.2391574,1.4094939,1.6481532,2.0311677,1.822577,1.5984365,1.2922813,1.5463151,1.4644002,1.3857597,1.6806979,1.7720178,1.1476065,1.1639562,1.1133279,1.0561473,1.1433322,1.5437415,1.3490242
FOODS_2_385_CA_1,1.1910412,1.0210593,0.9542917,0.9769528,1.2050376,1.4778023,1.8600117,1.5353607,1.3122698,1.2393489,1.1836461,1.3479406,1.804246,1.4296974,1.3808571,1.268968,1.1179512,1.1081469,1.3324515,1.6175524,1.612893,1.3526274,1.2004231,1.179413,1.1663654,1.3149107,1.7190636,1.6183201
FOODS_2_385_CA_2,1.1163855,1.1258403,1.1503873,1.099887,1.350155,1.9897087,2.0355945,1.5846866,1.477619,1.4803994,1.6033281,2.0985775,2.4199548,1.8646839,1.8066561,1.7107415,1.4294913,1.3775542,1.5540247,2.1622863,1.9504522,1.4045842,1.3105632,1.4335674,1.4361588,1.5369843,1.9490261,1.9571854
FOODS_2_385_CA_3,1.9854674,2.000869,1.750963,1.9362108,1.9218435,2.2180667,2.7819629,2.418984,2.070358,2.2079368,2.007344,2.2464437,2.4149837,2.6048172,2.4519992,2.3940077,2.2716875,2.2974553,2.4054415,2.667727,2.8936312,2.1454608,1.9670599,1.9433337,1.7897575,1.7551183,2.3849123,2.6835177
FOODS_2_385_CA_4,1.0290697,0.9271012,0.92456853,0.84163827,0.94683516,1.062557,1.190055,1.0621877,0.9458417,0.82833064,0.8585615,0.93221945,1.1241148,0.987276,1.0347043,0.94229233,0.89810383,0.8732037,0.9304086,1.0628328,1.0745445,0.8935794,0.8248281,0.8171394,0.7807173,0.81728023,1.0017715,1.1422759
FOODS_2_385_TX_1,2.9573932,2.6548758,2.4469063,2.4884562,2.8669019,3.5225613,4.3739395,3.787308,3.50889,2.9485683,2.7857919,3.8281624,4.318244,3.8099394,3.6680183,2.7771387,3.0854867,2.995975,3.5841284,3.56252,4.1456532,2.813249,2.4341347,2.6218767,2.380922,2.6105065,3.3882122,3.6586225
FOODS_2_385_TX_2,1.7524942,1.567835,1.5066272,1.3965058,1.6625508,1.9790568,2.0192628,1.8303722,1.8212227,1.6072687,1.6005416,1.694052,2.3078458,1.954452,2.0364044,1.6327697,1.7557167,1.7043326,1.8928298,1.9824035,2.3859813,1.7437959,1.5645697,1.5095125,1.4164373,1.5384051,1.811356,1.9246854
FOODS_2_385_TX_3,1.7796798,1.4568807,1.4481567,1.4069543,1.7125133,1.7125882,2.2002108,1.826894,1.9609833,1.7156023,1.784341,1.9156867,2.230872,1.7812421,1.9356185,1.5764304,1.6896268,1.7858156,1.8462505,1.8841217,2.1900976,1.8466268,1.5529349,1.6158863,1.6466517,1.5855371,1.8841023,2.0814934
FOODS_2_385_WI_1,2.6958916,2.2290707,2.5672662,2.6764781,2.850686,3.4073272,3.832389,2.9637775,3.2154288,2.9902925,2.9048135,3.6367202,3.6316617,3.0728304,3.5128386,2.645206,2.843246,2.8487368,2.8431096,3.6740267,4.1528735,2.7314327,2.5039983,2.4666953,2.3453739,2.8741708,3.561566,3.5304127
FOODS_2_385_WI_2,1.9110278,2.1211977,2.0768557,1.8192719,1.8916168,2.5547836,3.357003,3.4836082,3.238203,2.50409,3.3047903,3.9284503,3.8309317,3.541448,3.6507266,2.9172947,3.4582531,3.466452,3.0755968,4.1065817,3.5578032,2.4308453,2.6167943,2.6462734,2.4159544,2.5316832,2.769878,2.4718254
FOODS_2_385_WI_3,2.328287,2.206253,2.092061,2.083513,2.35309,2.799732,3.7335727,3.6011364,3.2471166,2.8038125,3.2118502,3.7770045,3.7199056,3.147431,3.5483885,2.640853,2.9434922,3.0715039,2.6749835,3.6673033,3.5391352,2.451733,2.276633,2.5992045,2.447917,2.6521914,2.9049466,3.0703387
FOODS_2_386_CA_1,0.56263316,0.55942523,0.5550464,0.5101995,0.56099236,0.61206925,0.67237514,0.5033596,0.43148202,0.44159463,0.4126132,0.5226848,0.62977195,0.5590834,0.5065868,0.41823742,0.37003496,0.36442697,0.4117757,0.5751241,0.60006016,0.403873,0.36576954,0.3959594,0.38546896,0.43081608,0.54392755,0.6224261
FOODS_2_386_CA_2,0.5399566,0.5058925,0.5224741,0.46889523,0.504625,0.6488449,0.6632118,0.5020439,0.45502916,0.42312312,0.48138306,0.6395843,0.7001103,0.57021487,0.50603867,0.4367607,0.3989113,0.4367195,0.54994434,0.77797294,0.80549425,0.5762587,0.54919624,0.53065157,0.46773934,0.51373976,0.63271034,0.8160018
FOODS_2_386_CA_3,0.38732955,0.31269813,0.33903334,0.3189265,0.36803234,0.51930386,0.5471033,0.42753422,0.5264986,0.44364953,0.4225526,0.45720658,0.54287547,0.47667822,0.4543201,0.47551045,0.42318305,0.42021325,0.45198995,0.5691738,0.57692105,0.4167731,0.3398121,0.34420076,0.38994148,0.47473073,0.5866161,0.5806681
FOODS_2_386_CA_4,0.6986336,0.69822925,0.7239917,0.6963081,0.7150431,0.8771018,0.9850299,0.9655374,0.9295684,0.8727904,0.77052766,0.7881097,0.9899808,0.9785786,1.0162203,0.91543406,0.7842968,0.7116471,0.72645485,0.9011973,1.0096713,0.7621602,0.7081847,0.6324369,0.66721195,0.66752553,0.7638316,0.8290264
FOODS_2_386_TX_1,0.26502737,0.2334694,0.2138608,0.2948532,0.30597365,0.3895483,0.42756847,0.32602465,0.28224263,0.2647397,0.2466465,0.29056445,0.3464886,0.32130867,0.27594143,0.27405527,0.26775217,0.2361392,0.23869774,0.26723132,0.28373823,0.25315273,0.2384225,0.20417686,0.20493442,0.19952106,0.21915329,0.23012389
FOODS_2_386_TX_2,0.539132,0.47958604,0.43946022,0.48191366,0.42082623,0.3536799,0.4411224,0.3755732,0.35628578,0.43580672,0.39295214,0.38316697,0.45421767,0.42521095,0.5096917,0.38063118,0.38723025,0.43467465,0.43892846,0.48180023,0.58339405,0.41863188,0.39798892,0.37068722,0.33681372,0.34825426,0.39240456,0.40507323
FOODS_2_386_TX_3,0.22887927,0.212993,0.19505408,0.21909402,0.21497603,0.24482289,0.2832139,0.22303185,0.20790373,0.20697723,0.20374246,0.21012342,0.24617732,0.22403555,0.23633637,0.19756201,0.20432585,0.27414787,0.2961214,0.31300613,0.5929628,0.4224196,0.3899925,0.44415468,0.34678668,0.34859806,0.41531855,0.40624905
FOODS_2_386_WI_1,0.57583904,0.49416935,0.55207396,0.4781497,0.58404094,0.7633801,0.8191508,0.74058735,0.7065316,0.62246543,0.68782556,0.6865082,0.84435725,0.7061138,0.7693831,0.6148927,0.60167027,0.5956014,0.62594557,1.0229138,1.2395617,0.8841375,0.66050935,0.77807695,0.9055909,0.92147255,1.2221203,1.6520977
FOODS_2_386_WI_2,0.52490956,0.4890529,0.40830573,0.39109015,0.4238806,0.4952625,0.58118945,0.5356147,0.5309919,0.54624516,0.49415085,0.55106986,0.79329705,0.82613975,0.6729956,0.5433153,0.68647385,0.5677435,0.54972047,0.7487594,0.79514736,0.6224196,0.58992743,0.54017365,0.51726466,0.7079849,0.687165,0.6119752
FOODS_2_386_WI_3,0.31411245,0.2644032,0.25165537,0.24437334,0.2796844,0.32663643,0.36934707,0.31468248,0.29859492,0.35034117,0.3413539,0.37033737,0.50653076,0.45498043,0.4043038,0.34550393,0.3949878,0.33342883,0.35068828,0.4369613,0.39798862,0.34684494,0.31793016,0.3198757,0.3027598,0.32156518,0.39320424,0.43287054
FOODS_2_387_CA_1,0.3840182,0.3329758,0.29258922,0.36283112,0.36566007,0.5001228,0.57511693,0.37333065,0.43181428,0.44646117,0.45463735,0.4626407,0.6382575,0.67644954,0.5265248,0.4472422,0.44654348,0.41876793,0.57378805,0.65739274,0.64416677,0.4868336,0.4216001,0.36436918,0.3604337,0.40362152,0.62036985,0.67095536
FOODS_2_387_CA_2,0.404004,0.3451967,0.32545963,0.32433808,0.37796226,0.48269027,0.5668081,0.43827116,0.42594072,0.41775453,0.39861098,0.44976008,0.5361965,0.5165432,0.396674,0.36299068,0.3543113,0.34861925,0.4034691,0.53086156,0.5836001,0.4557956,0.39295593,0.35935995,0.37225807,0.46711862,0.6020226,0.64643174
FOODS_2_387_CA_3,1.5112375,1.3839751,1.2195301,1.2466367,1.3660386,1.6897995,1.9929949,1.8382097,1.6838923,1.7404327,1.577541,1.8090011,2.341249,1.8875904,1.9283965,2.0367055,1.4966911,1.445215,1.7590289,1.958505,1.8490949,1.5880796,1.5101064,1.264243,1.3889894,1.5083023,1.7489228,1.800621
FOODS_2_387_CA_4,0.3261066,0.2821813,0.31130815,0.28252766,0.3047585,0.331985,0.41073617,0.3788649,0.31399664,0.3150053,0.3016191,0.31175593,0.37680447,0.34231833,0.30981857,0.2771699,0.2360193,0.27970126,0.302725,0.38122758,0.3801301,0.30032444,0.2878701,0.25922653,0.24910852,0.2887073,0.28638366,0.32229227
FOODS_2_387_TX_1,0.2613877,0.26898012,0.25264552,0.27761975,0.31343153,0.342442,0.43788207,0.32167485,0.31875995,0.2845985,0.29357558,0.29340234,0.3254523,0.29563546,0.29350471,0.24782634,0.25245896,0.24287474,0.25025573,0.2679892,0.33514047,0.2864087,0.25021046,0.24546218,0.2975059,0.2710818,0.32520413,0.34407398
FOODS_2_387_TX_2,0.32015952,0.27161014,0.26400733,0.2852776,0.3046776,0.32341093,0.38705596,0.28831178,0.27175558,0.25745115,0.27721253,0.30557933,0.3696764,0.34696707,0.26742327,0.24843688,0.24044488,0.23267706,0.23368792,0.26955217,0.30966192,0.22080843,0.2524677,0.25634357,0.22169834,0.26025087,0.3160707,0.295726
