id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_254_CA_3,0.21207154,0.19566754,0.17096035,0.15427558,0.18660703,0.25670433,0.27639994,0.25078884,0.16922744,0.22835743,0.2559553,0.2465226,0.37128714,0.39888626,0.26649794,0.27702826,0.26935288,0.25099736,0.27119008,0.36195695,0.40527222,0.26596192,0.22692364,0.21827435,0.21785545,0.20953292,0.2898946,0.45997998
FOODS_2_254_CA_4,0.27989316,0.2361217,0.2378372,0.2274165,0.25882542,0.32017845,0.34689844,0.31109437,0.2299673,0.2538867,0.3113206,0.3263502,0.36858287,0.38300538,0.3571443,0.35770568,0.28272724,0.27810016,0.32936734,0.33939222,0.37551436,0.31399274,0.2591715,0.25709233,0.25354144,0.28100827,0.3422757,0.46125856
FOODS_2_254_TX_1,0.2906946,0.24203399,0.23919322,0.21679848,0.24073943,0.30774277,0.33239052,0.2814254,0.1990054,0.27188832,0.31292796,0.32463294,0.36210236,0.40529755,0.3120225,0.34208077,0.22810541,0.24346754,0.2416202,0.30435532,0.3633962,0.30223924,0.22898827,0.24088943,0.26531,0.28424743,0.25275156,0.36225095
FOODS_2_254_TX_2,0.70508176,0.5081806,0.50765634,0.49857363,0.4128453,0.5758631,0.63043445,0.39290735,0.31884477,0.40768823,0.42756307,0.4800576,0.6304992,0.81504506,0.62994474,0.5571036,0.40575778,0.40198585,0.4569084,0.59953856,0.658767,0.56569654,0.35113862,0.38549733,0.33411345,0.40321186,0.4955871,0.6397139
FOODS_2_254_TX_3,0.717061,0.514761,0.50266737,0.43742374,0.45957232,0.5454241,0.6513261,0.45557716,0.3711943,0.5354824,0.51830614,0.56592643,0.6782521,0.8378723,0.93854856,0.8584312,0.5339698,0.6353121,0.6241813,0.8428814,0.91866845,0.9048288,0.49923837,0.56433433,0.46241483,0.47810242,0.64030546,0.8967151
FOODS_2_254_WI_1,0.34014153,0.27381012,0.30133614,0.27818626,0.34312463,0.46321213,0.58574045,0.35349762,0.24977288,0.28294796,0.39878792,0.5099149,0.62451017,0.78734386,0.4635304,0.37484717,0.37631035,0.41079992,0.4259465,0.6560557,0.61883414,0.40874708,0.38093477,0.36217552,0.2959557,0.40257284,0.35200784,0.4873365
FOODS_2_254_WI_2,1.4306864,0.92723656,0.9053176,0.8075208,0.8254525,1.0303879,1.1785835,0.86787194,0.84421486,0.9389174,1.3389574,1.387414,1.3510334,1.8831683,1.7731553,1.2444686,1.6833649,1.5922017,1.1225059,1.1753955,1.7701306,1.155662,1.2210864,1.189215,0.78891635,0.9433944,0.8756386,1.3392932
FOODS_2_254_WI_3,0.78344995,0.6692179,0.6182072,0.49606338,0.5781982,0.6841914,0.73568416,0.6111473,0.5639023,0.59608424,0.8226947,0.95242745,0.833361,1.3437573,0.9034565,1.0471709,0.8229295,0.75980794,0.7490411,1.0912036,1.5022748,0.7922926,0.7368297,0.73090225,0.47261783,0.5270693,0.57007813,0.72280884
FOODS_2_255_CA_1,1.2279034,1.1050838,1.1164072,0.77204114,0.70197046,0.9114407,0.79734933,0.60477835,0.87209386,0.69770235,0.8525672,0.77307206,1.2364229,1.2339672,0.91661584,0.7367382,0.8120595,0.7934884,0.8649677,1.5089161,1.278335,1.0931448,1.1657679,2.6697319,0.9278475,1.994917,2.1763933,0.9795802
FOODS_2_255_CA_2,1.2895244,1.1933045,0.9014567,0.8792536,0.8704289,1.1343241,1.3900098,0.92885846,0.88896936,0.62441796,0.61496115,0.7060627,0.87210995,1.1250837,0.7468522,1.1062703,0.73496646,0.7508427,0.8758403,1.2691758,1.2319208,1.380238,1.3264532,0.9568822,1.0533931,0.97290546,1.7124201,2.1692138
FOODS_2_255_CA_3,0.9967698,0.9364569,1.2349993,0.84928656,0.91775566,0.9648948,1.0477116,0.8148266,0.9370614,0.836722,1.5852368,1.656096,0.92076975,1.7917165,0.9056696,0.788405,0.8555765,0.76995325,0.80647635,1.071818,1.1757971,1.1587427,1.0287447,1.4763961,0.9327483,0.9862585,0.95229346,0.8669092
FOODS_2_255_CA_4,1.0326967,1.4874079,0.9530539,0.905461,2.2927115,2.1430736,1.7387019,0.7986105,0.6568194,2.0886257,0.6443846,0.94467556,0.77265716,1.1671075,1.5066314,0.8747385,0.89051807,1.8425251,0.624753,0.7155998,0.74493176,2.2435431,0.8011743,0.7871449,0.7584472,0.8193727,1.8536063,1.4265231
FOODS_2_255_TX_1,0.7836074,0.9750027,1.3727875,0.64353466,0.64913636,0.7191684,0.9458381,0.53327245,0.6164976,0.77164584,0.7976178,0.6333595,0.7802224,0.79466146,0.7558453,0.6548117,0.8407214,0.6236826,0.82376915,0.78432065,0.7402804,0.8951637,0.80633885,0.6597807,0.7632828,0.92200446,1.429175,0.83746094
FOODS_2_255_TX_2,1.1132051,0.9315688,0.97096014,1.0593693,0.8899443,0.89865047,1.1247176,1.0342714,1.0472493,0.9849284,0.7689863,0.9888864,0.81081957,0.8886231,1.3359017,0.8108865,1.0143663,0.898947,1.6922905,0.90684855,1.1427125,1.104739,0.9767451,0.8201226,1.7829796,1.1290807,1.1217989,1.5668739
FOODS_2_255_TX_3,2.071812,1.344744,1.8947196,1.104264,0.84344894,1.1007842,1.6161176,0.75010556,1.4901329,1.1167984,1.2244762,1.020281,1.3789032,1.6460297,1.0363257,0.91029614,1.0400274,0.864748,0.73844147,1.0999546,1.2561636,1.1918544,1.1787039,0.72687125,0.82042557,0.7115607,1.5505862,1.4466857
FOODS_2_255_WI_1,0.84318817,0.76548254,0.825188,0.7409218,0.80562145,1.0581506,0.78170097,0.5723222,0.53334546,0.61595887,0.7144582,0.6564858,1.6038523,2.0101218,0.8986705,0.89357144,0.9678726,0.9697582,1.2524943,2.2527459,1.0719749,0.928697,0.872667,0.77068883,0.95209014,1.3664612,1.5501101,1.8976101
FOODS_2_255_WI_2,0.8589658,1.0150803,1.5994624,0.85537887,0.87410074,0.8799788,0.8843011,0.5269773,0.7475372,0.88938296,0.7866966,0.7291587,1.0876411,0.86034113,1.0757302,1.469109,0.9876544,1.3802851,0.94939303,1.0043737,1.2495817,0.7355437,1.5795082,1.0298957,0.78465104,0.79259163,1.550551,1.3357923
FOODS_2_255_WI_3,1.04444,0.6732617,0.66640484,0.6403365,0.5889614,0.624206,0.6086357,0.4259844,0.49081582,0.8348586,0.60538554,0.6974139,2.1916115,0.8349551,0.67092776,0.66653574,0.6623937,1.0373943,0.7029785,0.9354462,0.78763825,2.4596775,0.93416834,0.65657675,0.64381206,0.7547771,0.96729106,0.9005237
FOODS_2_256_CA_1,0.40649778,0.3353626,0.31056875,0.2783616,0.33983812,0.4990136,0.54052645,0.3399417,0.2935677,0.37432346,0.3617876,0.40092006,0.5310779,0.56901294,0.3884323,0.33843234,0.32819414,0.321193,0.37406555,0.52711433,0.5310359,0.35476813,0.2864577,0.2928645,0.33393022,0.4155466,0.5656403,0.62446326
FOODS_2_256_CA_2,0.24344467,0.23619324,0.2224185,0.21452051,0.30106696,0.39981183,0.4306214,0.28753603,0.2609552,0.27988997,0.31054536,0.31345537,0.36783528,0.41703597,0.29286313,0.28888598,0.25639665,0.26382455,0.27402046,0.33877864,0.36272812,0.2099855,0.19438048,0.1911631,0.28745127,0.31938908,0.47986835,0.68961257
FOODS_2_256_CA_3,0.6908235,0.60167974,0.5664593,0.54889333,0.55804896,0.8152358,0.96230924,0.5658437,0.54256654,0.8999444,0.9491938,0.9191186,1.4596289,1.569865,1.2753564,1.2794617,1.1877995,1.0938901,1.1479273,1.2636249,1.4375236,1.0622711,0.91808563,0.8578566,0.82112294,0.87461436,1.1819291,1.3373559
FOODS_2_256_CA_4,0.44662133,0.37552842,0.34874102,0.32981905,0.34539133,0.4029994,0.40587428,0.28695476,0.26623425,0.30915236,0.32740897,0.3193239,0.44423985,0.581908,0.44627586,0.40778202,0.3972912,0.39319536,0.3956732,0.4368673,0.53123784,0.383192,0.34062126,0.3306944,0.33690852,0.36360222,0.43592057,0.47975776
FOODS_2_256_TX_1,0.4194735,0.34736758,0.33086872,0.29950076,0.3187443,0.37579915,0.440495,0.31244105,0.2804091,0.38044068,0.35255763,0.42876458,0.3962686,0.5112207,0.36803836,0.4023094,0.30974606,0.37382227,0.36511084,0.45457602,0.59590197,0.461482,0.36694583,0.40481123,0.36289278,0.39383426,0.42977956,0.4861727
FOODS_2_256_TX_2,1.6415799,1.4346912,1.3933042,1.208611,1.29,1.4385927,1.555952,1.1965488,1.1960335,1.6587887,1.586794,1.9855424,1.9271361,2.3618565,2.098465,1.9490831,1.4896498,1.6655113,1.3549154,1.9715431,2.2776566,1.9145174,1.459516,1.639348,1.4033327,1.4023645,1.7641517,1.8882911
FOODS_2_256_TX_3,0.9543787,0.8169063,0.7766584,0.789264,0.70095325,0.7595824,1.1055728,0.6419006,0.7509086,1.2714986,1.114552,1.4577699,1.2497207,1.8464612,1.4655929,1.3049792,0.8875573,1.0429138,1.0152256,1.4672339,1.6034046,1.2265979,0.88195556,1.0027614,0.91771156,0.9960923,1.1523107,1.2211728
FOODS_2_256_WI_1,1.4589424,1.2345454,1.2533294,1.2088925,1.1628256,1.5369651,1.6369479,1.0959363,1.2055693,1.2789549,1.5083878,2.011121,2.0396955,2.4115248,1.7976649,1.3575424,1.5609761,1.6716707,1.5426791,2.4151337,2.4153779,1.6782024,1.6883754,1.4843419,1.3238144,1.443923,1.7818884,1.7149223
FOODS_2_256_WI_2,1.7577639,1.6916319,1.499605,1.7024947,1.7255253,1.6751552,1.8777208,1.4498856,1.8941121,2.403469,3.0205133,3.379215,2.730451,3.1856887,3.4157708,2.3796473,3.7061024,3.6014102,2.0156262,3.3182144,3.4061573,1.8103678,2.5814013,3.0938284,2.1144311,1.6407753,1.7449636,2.1196916
FOODS_2_256_WI_3,1.278149,1.1332469,1.0391352,0.9522049,1.0107245,1.2476448,1.422427,1.0126332,1.0292729,1.290359,1.7336173,1.775569,1.7182599,1.9767635,1.5452698,1.2197893,1.3519088,1.5915613,1.2887806,2.1163852,2.0933478,1.3982632,1.7119728,1.4373504,1.0851413,1.3690188,1.6416378,1.5800151
FOODS_2_257_CA_1,1.2418469,1.8345478,1.8629472,1.3802838,1.2083898,1.3740057,1.4917659,0.7631953,1.2856526,1.3846309,0.99347305,1.3497152,1.4830856,1.5331866,1.5912304,1.4004247,1.3177642,1.128446,1.1541594,1.0178689,1.127834,1.1606666,1.648439,1.1694928,1.0843221,1.1583451,1.123699,0.9599251
FOODS_2_257_CA_2,0.9820773,1.1258483,0.93778753,0.82968813,1.0308923,1.1816169,1.2630262,0.79395545,1.0196475,0.9288731,0.8705177,1.1060593,1.7347454,1.5265297,1.5489454,1.0586191,1.1080663,1.3738145,1.4879391,1.5440639,1.408086,1.3386246,1.1211063,1.051402,1.17159,1.37554,1.2387785,0.99593604
FOODS_2_257_CA_3,0.7684171,1.2643427,1.0477538,0.8052343,0.8892238,0.87128586,0.8521554,0.6959115,1.2122374,1.1066402,1.1654338,1.1366059,1.2710416,1.3205727,1.500422,1.5731736,1.4561256,1.3517295,1.3297524,1.3082737,1.3495404,1.5196191,1.4722589,1.2167015,1.1055557,0.9471318,1.4062662,0.98991054
FOODS_2_257_CA_4,0.8858758,1.013971,0.9495716,1.092504,0.97536445,0.97409517,0.97011435,0.47073382,0.67388403,0.84777707,0.7998227,0.9151921,0.97030365,1.214172,0.9532314,0.98052084,1.1668408,1.1091384,0.9661497,0.9731185,1.0728359,0.99974614,1.0948994,1.1091477,1.3722951,1.0540701,1.0993046,0.968186
FOODS_2_257_TX_1,0.97206545,0.92359704,0.9564373,0.8847175,1.2247,1.1269937,1.2632259,0.72234535,0.9005076,1.0543394,0.6967044,1.1296349,1.0872339,1.207905,1.0632551,0.99300015,1.0376126,1.111142,1.3965262,1.3347377,1.322754,1.1739477,1.0112314,1.0731316,1.0786744,1.3439655,1.2823582,1.128763
FOODS_2_257_TX_2,0.96423626,0.9504895,0.8790389,0.8446732,0.77746385,0.84547406,0.96118796,0.5870022,0.8108928,1.0037477,0.8974488,1.1072036,0.9734707,1.0465014,1.025692,0.91120195,0.89664334,1.1763321,1.390751,1.3529465,1.4682121,1.7885201,1.6985288,1.6180253,1.4935967,1.3071227,1.2031875,1.1742333
FOODS_2_257_TX_3,0.82067233,1.0091729,0.8386954,0.9050499,0.80800676,0.9834877,0.96063244,0.4962239,0.9101764,1.1046113,0.8382952,1.1878309,1.1422368,1.2083508,1.1858536,0.93918276,0.8814439,1.1507282,0.9011238,1.05538,1.123153,1.0830029,1.2105128,1.003668,0.9811733,1.120614,1.0489894,0.9851244
FOODS_2_257_WI_1,4.5922103,4.782689,4.7854295,5.2857723,7.3755093,4.215785,4.224385,3.090063,3.3181963,5.3564134,4.632261,7.948514,5.449599,5.572702,4.8172936,2.9933867,5.550115,4.736535,6.6604934,4.745527,6.0171447,3.737877,3.8630881,5.4692883,4.1138453,5.883198,3.8512578,3.1802018
FOODS_2_257_WI_2,3.9320908,3.918627,4.20502,4.4551153,4.7129974,5.8007803,4.5804095,3.2337248,4.758371,5.4600344,5.9358025,8.905328,6.7120132,6.2905016,7.2012615,4.402915,6.660909,8.319608,6.3728204,10.7748785,8.49857,5.7424645,7.7861743,7.4394374,5.839616,6.8734207,6.2011347,5.701294
FOODS_2_257_WI_3,3.4997895,2.4658139,2.5944326,2.7425907,2.6049562,2.8631716,2.2101939,2.7645636,2.8817773,4.1617,5.3345203,5.6677403,4.095082,5.6611533,5.800335,3.0992327,5.107964,5.465703,4.576658,5.746394,5.902541,5.2180467,4.951108,5.4025316,4.0362225,4.192865,4.344675,3.380473
FOODS_2_258_CA_1,0.49935773,0.5739184,0.5702748,0.5232928,0.5915366,0.6634445,0.63494754,0.35577738,0.49346244,0.5840302,0.565629,0.63224506,0.75715524,0.6959876,0.55660504,0.49187052,0.5105862,0.61935276,0.58152986,0.7064557,0.69210076,0.5384018,0.53749806,0.5840609,0.54594004,0.5545861,0.6837078,0.61027247
FOODS_2_258_CA_2,0.48108995,0.48108944,0.4754987,0.49215195,0.509052,0.74831474,0.7064953,0.37694332,0.47251627,0.46885747,0.46996835,0.5656196,0.77693546,0.80888724,0.496587,0.4852389,0.51947546,0.48873112,0.61575973,0.8199416,0.69966996,0.46964014,0.47064534,0.46392682,0.49411643,0.61411285,0.85297275,0.6484902
FOODS_2_258_CA_3,0.8236285,0.8389628,0.7752795,0.7284454,0.7536107,0.8678845,0.9379148,0.59036267,0.73217165,0.7904998,0.7688896,0.9021726,1.0869263,1.1008325,0.9180863,0.8908094,0.8804433,0.9228475,0.9065684,1.1228607,1.0782878,0.8161003,0.88448334,0.83992827,0.8103147,0.8945229,1.017276,0.88749045
FOODS_2_258_CA_4,0.582153,0.5237076,0.5371367,0.48059538,0.5414209,0.59237164,0.6095088,0.34240407,0.5417967,0.58337146,0.50033695,0.63446444,0.820933,0.77389544,0.5964198,0.6251737,0.6014549,0.5879001,0.66414654,0.7682552,0.7469692,0.591756,0.57410526,0.5899623,0.58696216,0.79089993,0.9064842,0.7799374
FOODS_2_258_TX_1,0.070978,0.05943635,0.05932682,0.05567872,0.05877771,0.07972744,0.08092698,0.048759505,0.05351066,0.06221691,0.062061265,0.09075371,0.10750683,0.09257908,0.065117605,0.06497507,0.057869934,0.06357312,0.06329045,0.093559995,0.09282356,0.06997726,0.058675136,0.06302295,0.058289148,0.08182984,0.113565445,0.1070547
FOODS_2_258_TX_2,0.3300148,0.31898308,0.31920615,0.27058607,0.27238932,0.3389159,0.3014312,0.21966174,0.24160805,0.2781608,0.31010872,0.34939483,0.4189909,0.45720345,0.3713077,0.3355683,0.32207125,0.3627126,0.32589203,0.41277242,0.46622303,0.33413395,0.3206148,0.35397792,0.29437408,0.31944972,0.3712171,0.36481377
FOODS_2_258_TX_3,0.5020415,0.49990976,0.5015092,0.42819145,0.40996134,0.5329831,0.5431325,0.31863296,0.38819396,0.5672313,0.48022786,0.63669807,0.6344819,0.73722136,0.70764333,0.548405,0.51899385,0.65861714,0.5492336,0.6829143,0.7440873,0.6811725,0.56097585,0.62907845,0.50332606,0.46120337,0.56515485,0.5328861
FOODS_2_258_WI_1,0.7387352,0.6880277,0.6387576,0.61634165,0.67372626,0.8983747,0.8681535,0.45319968,0.61781687,0.6714178,0.60965264,0.8652558,0.9376322,0.9436675,0.625055,0.54481936,0.6419531,0.5733283,0.7302629,0.99930996,1.0573279,0.6274068,0.7027924,0.72741944,0.6349854,0.7340201,1.1262013,0.8017563
FOODS_2_258_WI_2,0.75272316,0.712872,0.7287244,0.68479526,0.7927363,0.8467142,0.7700708,0.44428867,0.5616047,0.66236305,0.8365376,1.0228925,0.8226751,1.1052424,0.9496292,0.64306223,0.96923256,0.873304,0.8435389,1.143477,1.1543716,0.92619157,1.1523379,1.1547841,0.7910877,0.742933,1.0061548,0.9166546
FOODS_2_258_WI_3,0.34800473,0.35471085,0.3502491,0.31619722,0.3429496,0.43802747,0.42721233,0.28124338,0.2950644,0.3288186,0.4016861,0.5051827,0.5121527,0.6020125,0.51894134,0.3376899,0.4613294,0.44594726,0.36733818,0.6675933,0.6227685,0.3911521,0.4511933,0.49468687,0.38470313,0.39007008,0.47129545,0.4907769
FOODS_2_259_CA_1,0.14219213,0.12962353,0.11735439,0.1260602,0.1981501,0.21305783,0.28840333,0.2231701,0.20570137,0.19892727,0.19221821,0.26257327,0.3012156,0.29741117,0.20753494,0.15299352,0.17640881,0.17790529,0.21910943,0.23770627,0.2371873,0.17182034,0.18785731,0.17964813,0.204855,0.23472553,0.27804562,0.2577559
FOODS_2_259_CA_2,0.398448,0.3060809,0.29637203,0.2918486,0.39519912,0.5833073,0.49761984,0.32330468,0.31137893,0.3499905,0.3302629,0.45658645,0.6308935,0.63510686,0.38878912,0.31624928,0.38025695,0.3175139,0.49781275,0.578952,0.70137614,0.4206056,0.3235461,0.35854036,0.3560153,0.4673146,0.6002096,0.49229878
FOODS_2_259_CA_3,0.34137645,0.28239834,0.27111188,0.24446245,0.26449344,0.3341705,0.40739053,0.27603865,0.26923177,0.2964752,0.2641877,0.31288144,0.3988531,0.4935987,0.37673166,0.26607272,0.25804996,0.27207375,0.29921806,0.35129863,0.38638598,0.2717348,0.23629917,0.22642548,0.24192375,0.27529708,0.3421996,0.30365252
FOODS_2_259_CA_4,0.2052217,0.16484186,0.15415113,0.16357061,0.15746868,0.18704486,0.21040702,0.16072093,0.16900566,0.15138218,0.14637785,0.18475088,0.22891486,0.22981994,0.192665,0.1560458,0.1658335,0.15051971,0.2036314,0.21435176,0.25849038,0.22655705,0.2027048,0.18017617,0.18243815,0.21439633,0.23128144,0.31745163
FOODS_2_259_TX_1,0.18757619,0.14557262,0.1405653,0.15505,0.15694962,0.18835688,0.2074683,0.23051202,0.16801009,0.17119406,0.18639362,0.20949945,0.21834272,0.25474066,0.2611978,0.17613128,0.16477576,0.17590746,0.18680134,0.2237431,0.251173,0.21038179,0.16770382,0.19232951,0.150882,0.16753177,0.184365,0.19509119
FOODS_2_259_TX_2,0.3302332,0.23821074,0.23040314,0.223273,0.27584717,0.31722972,0.393139,0.29250342,0.24804947,0.2517818,0.23660053,0.34731045,0.3974671,0.4483974,0.33160758,0.25142047,0.23593517,0.24759367,0.31210145,0.43954262,0.45737952,0.34283862,0.29236612,0.27770627,0.2632506,0.33598047,0.4198886,0.38675857
FOODS_2_259_TX_3,0.26815388,0.25835973,0.22514622,0.21787243,0.28729743,0.270907,0.3154515,0.24405658,0.2626876,0.25480837,0.21674986,0.29648608,0.28278548,0.31786928,0.28159624,0.22665663,0.21241389,0.22679469,0.25533158,0.28942186,0.3292388,0.31099504,0.26951638,0.25274497,0.23569146,0.2583922,0.2890157,0.2799324
FOODS_2_259_WI_1,0.28512722,0.26396525,0.2576198,0.2755546,0.34967518,0.39835322,0.38726774,0.2686934,0.25277337,0.25248098,0.2988103,0.3721154,0.4230483,0.45076752,0.3301471,0.25294718,0.2809805,0.281921,0.34647188,0.49631438,0.49559376,0.31077334,0.300068,0.3037399,0.25395012,0.35278875,0.4225232,0.4096045
FOODS_2_259_WI_2,0.35344887,0.34593,0.33327442,0.3576744,0.32761058,0.41211072,0.40402845,0.32315663,0.37604842,0.363504,0.42549133,0.49143445,0.47227368,0.5774449,0.44769967,0.31627905,0.4185866,0.42479742,0.36591327,0.53850627,0.65422213,0.3802298,0.4359245,0.42576388,0.39029557,0.34714925,0.47123027,0.4263783
FOODS_2_259_WI_3,0.20538312,0.15602028,0.14946021,0.14975812,0.16918293,0.2137504,0.23174918,0.17573206,0.15646815,0.1415875,0.1762286,0.26921183,0.24505192,0.2755823,0.20779096,0.15870066,0.16234095,0.16864474,0.19405794,0.23850673,0.24801873,0.18731172,0.19319893,0.15676275,0.14459598,0.15581536,0.18879044,0.20244163
FOODS_2_260_CA_1,0.86846626,0.67483896,0.6567191,0.5264049,0.7142467,0.91865814,1.232547,0.40548527,0.51417446,0.63389456,0.50837654,0.7140093,1.0044115,0.97992736,0.6894772,0.4561857,0.5743326,0.550747,0.6760302,0.81628287,0.92546266,0.6905698,0.5805929,0.61272913,0.5648706,0.6603297,0.91363454,0.70739955
FOODS_2_260_CA_2,0.8747629,0.69023216,0.73771155,0.74096775,0.86104786,1.041662,1.1834271,0.43733948,0.61610615,0.72789836,0.523113,0.9164878,1.2441169,1.3589159,0.95348006,0.66160095,0.8600315,0.82230395,0.8733299,1.0705907,1.3274372,0.9786646,0.8380564,0.73853654,0.72972894,0.9699927,1.2261875,0.97994417
FOODS_2_260_CA_3,0.92479014,0.7535999,0.69275707,0.6018655,0.6948283,1.0993754,1.1663882,0.58906454,0.659971,0.9485812,0.7063168,0.9129854,1.0478225,1.4466869,1.1622831,0.7570359,0.9385981,0.82637906,0.7636844,0.89800006,1.2903459,0.95692307,0.80859077,0.77563035,0.7470005,0.8035156,1.1032584,0.89525396
FOODS_2_260_CA_4,0.7963911,0.76480603,0.75523776,0.6746792,0.68956745,0.8937142,1.020067,0.50460875,0.6720253,0.79234886,0.65371644,0.838246,1.0646925,1.1303489,0.8772765,0.6655109,0.9511107,0.9595537,0.9121403,1.0471821,1.1393137,0.93738043,0.79109347,0.7537303,0.76794076,0.7215092,0.90243536,0.73582554
FOODS_2_260_TX_1,0.6623725,0.55634946,0.56835407,0.48396376,0.54731137,0.6377455,0.61138374,0.3988968,0.43705666,0.57680434,0.44431967,0.5664076,0.63795537,0.78715634,0.7323047,0.5001653,0.55063176,0.59319854,0.56898147,0.7445493,0.8303628,0.65890867,0.58109695,0.6743856,0.5957722,0.6248994,0.79968673,0.6851172
FOODS_2_260_TX_2,0.15110043,0.13986525,0.110799514,0.107780635,0.14229196,0.14015104,0.19577265,0.119208805,0.09197148,0.1223281,0.13240516,0.16085517,0.36704716,0.39614704,0.27625078,0.2757777,0.23969042,0.29848725,0.3169997,0.3635761,0.3970443,0.3031531,0.28622562,0.2506484,0.24384898,0.2545556,0.28014636,0.21709417
FOODS_2_260_TX_3,0.6264573,0.6200252,0.61536676,0.5316972,0.506062,0.61964923,0.6743015,0.39296192,0.50308174,0.72465724,0.5629152,0.7969717,0.8032414,0.923756,0.91503537,0.6253453,0.70468485,0.6852732,0.68439686,0.87710655,0.8977137,0.87113845,0.710622,0.6830799,0.6842911,0.62893677,0.7225382,0.59357154
FOODS_2_260_WI_1,1.4240649,1.1130142,1.1373005,1.06128,1.1283187,1.3719914,1.8589897,0.8231949,0.893752,1.0362816,1.0544099,1.4330857,1.5467464,1.816163,1.4625719,0.89508706,1.386811,1.3899016,1.4204472,1.8654039,2.2046454,1.5309118,1.4378852,1.2919663,1.1624285,1.2700951,1.834547,1.2862223
FOODS_2_260_WI_2,1.0934563,0.94242746,0.91555077,0.84197235,0.9178432,0.9950916,1.3301194,0.6163994,0.77908945,1.0691448,1.1291507,1.4425371,1.2747248,1.6255697,1.5390885,0.9191707,1.3046741,1.3039017,1.112151,1.6044223,1.6954451,1.3559921,1.4628644,1.3548906,1.1011283,1.1134765,1.2870551,1.0309362
FOODS_2_260_WI_3,0.8707074,0.72345406,0.6309478,0.58843243,0.608355,0.7933996,0.91098416,0.3936204,0.52126575,0.68113947,0.6729464,0.8929359,0.9080917,1.2706391,0.9301987,0.5029289,0.7439217,0.8067745,0.7107503,1.1605878,1.0998029,0.8475092,0.7820032,0.8130327,0.6146971,0.75293195,0.92806894,0.67044365
FOODS_2_261_CA_1,0.46416324,0.3780625,0.37948886,0.33234498,0.3648487,0.48005188,0.53116053,0.34640816,0.34727764,0.38643846,0.37644216,0.53095406,0.62789214,0.6311828,0.42989102,0.39443234,0.39885876,0.42149478,0.48383817,0.5403711,0.5413721,0.3955949,0.3519266,0.34815213,0.35741195,0.37017542,0.530197,0.46040297
FOODS_2_261_CA_2,0.51052916,0.46901745,0.4522858,0.42488483,0.5294212,0.71170485,0.77295643,0.40968183,0.4759516,0.57198197,0.52195156,0.780302,0.9215897,0.9437377,0.6679874,0.5662792,0.54613113,0.5426683,0.74035186,0.8996394,0.8740086,0.6853959,0.56615627,0.5351695,0.55464774,0.6706046,0.9400602,0.87948513
FOODS_2_261_CA_3,0.65385956,0.5950478,0.5709327,0.5176769,0.53408605,0.71010906,0.7719202,0.42663562,0.5135379,0.66301185,0.5751523,0.6956663,0.80637854,0.8888566,0.72799313,0.5692758,0.6787989,0.625366,0.63619936,0.74449855,0.81608754,0.62387854,0.5691285,0.5692552,0.55952954,0.59679186,0.76263416,0.66671884
FOODS_2_261_CA_4,0.18027057,0.17330095,0.17715003,0.1896212,0.18064995,0.21182798,0.2332737,0.17779061,0.19929726,0.20801096,0.19607726,0.2251167,0.247425,0.24009405,0.20555612,0.17741528,0.18053673,0.17202114,0.18038486,0.19815375,0.19612668,0.16353813,0.15334499,0.15232272,0.18852699,0.16773894,0.19844463,0.19255619
FOODS_2_261_TX_1,0.08143669,0.079384185,0.07684572,0.07081662,0.06643373,0.07697927,0.082263835,0.06752632,0.06984677,0.08686319,0.0737583,0.18658242,0.15422505,0.18782492,0.16174608,0.15737428,0.13306127,0.15653488,0.13142663,0.16959172,0.18122067,0.15560175,0.12163075,0.17214863,0.13304445,0.12515755,0.14043897,0.1429944
FOODS_2_261_TX_2,0.5636563,0.46191445,0.4587841,0.3787102,0.3693649,0.44496316,0.47297,0.30720964,0.35297763,0.47722733,0.40644684,0.5171329,0.57827514,0.6799884,0.5359631,0.4527378,0.44932294,0.46630603,0.43861037,0.58647615,0.6741297,0.5654546,0.45906216,0.5077762,0.43377075,0.4438628,0.52733195,0.51507306
FOODS_2_261_TX_3,0.49695763,0.44635308,0.41400525,0.3981494,0.3531087,0.41824833,0.48948082,0.31359866,0.3573472,0.5451439,0.4588352,0.6816123,0.59347373,0.7294198,0.6793976,0.5781744,0.476088,0.5685447,0.51610047,0.67349523,0.82013196,0.68195754,0.5174017,0.6470692,0.49687505,0.43581933,0.5018811,0.5000745
FOODS_2_261_WI_1,0.56704307,0.50400364,0.48916775,0.43348396,0.5210107,0.6399106,0.6326501,0.41545513,0.4595075,0.4723802,0.5028428,0.7246504,0.85818756,0.8755306,0.60845363,0.4619182,0.54987806,0.5909991,0.59628236,0.8826641,0.81101316,0.552889,0.64963365,0.59888667,0.5129506,0.6291103,0.8164168,0.79596335
FOODS_2_261_WI_2,0.53950226,0.48196855,0.4711878,0.45314613,0.46172935,0.5591374,0.53974575,0.36841065,0.4521798,0.6013958,0.7175178,1.0315907,0.8102189,1.0909935,0.8902199,0.5155937,0.83838636,0.79019,0.65798867,1.0391067,1.2223843,0.6429398,0.9190545,0.8104408,0.592275,0.54438275,0.68932873,0.5254043
